Actual,Predicted,Placement_Probability
0,0,1.1067307338399106e-28
0,0,1.9069894887462566e-47
-1,0,2.0443401147727133e-51
0,0,1.5463417079406335e-19
0,1,0.9998805588889411
0,0,4.0179877271934834e-20
0,0,8.403540003193874e-49
-1,0,1.356781507185163e-72
0,0,1.4611082255951764e-17
0,0,1.6378801748168368e-24
0,0,5.96086763575867e-25
0,0,0.004255991032254516
-1,0,8.662568377286757e-75
0,0,9.832726107204305e-07
-1,0,3.635126023483146e-27
-1,0,1.6432226590795316e-36
0,0,6.313731871281273e-30
-1,0,2.991704422858857e-51
-1,0,2.875710124768479e-29
-1,0,6.534891772949791e-71
-1,0,1.4300958247324608e-59
-1,0,6.637136694002233e-45
-1,1,0.999999999998143
-1,0,1.837534233635172e-34
-1,0,5.019184989112468e-50
-1,0,1.2406283778728978e-35
-1,0,1.1732003907905576e-36
0,0,2.0548232104301038e-32
0,0,1.6312264862209458e-09
-1,0,1.7999969284358267e-79
-1,0,2.0426764333227763e-48
0,0,1.2335782558518951e-14
-1,0,9.77630793697739e-69
-1,0,1.1485630241184224e-41
-1,0,1.8957166083601828e-63
-1,0,2.280507253248423e-40
-1,0,2.2490351318641068e-72
0,1,0.9994562134587761
0,0,0.0003414075220388876
0,1,0.9999999859919191
-1,0,1.4619619819085933e-57
0,1,0.9426474162673102
0,0,8.335401999115264e-19
-1,0,3.786386353759154e-46
0,0,1.3862040474487271e-30
0,0,1.4634892278094616e-23
0,0,9.407078036513417e-13
0,0,8.007091447402787e-40
0,1,0.9999999999834082
-1,0,4.5114431673065613e-33
-1,0,8.676684781620711e-81
-1,0,7.030033887615479e-50
0,0,2.864027907531399e-14
0,0,1.1133119090666612e-12
0,0,4.2350997625793924e-07
0,0,2.0564967849631063e-35
0,0,7.453968033230256e-21
-1,0,1.5422148276679635e-47
0,0,1.045728360315677e-26
0,0,7.948636537916661e-13
-1,0,6.2560031891591265e-34
0,1,0.8933691021372158
-1,0,3.783304997240585e-43
0,0,1.1586939439937614e-28
0,1,0.9989337726694621
0,0,5.03671491863485e-25
0,1,0.5259972233889277
0,0,2.4443189953032195e-13
0,0,0.0015531210928189873
-1,0,2.54025905828756e-69
0,0,4.014717893764462e-17
0,0,4.534577228969644e-14
-1,0,2.7238471855443807e-36
-1,0,4.040951251089242e-41
-1,0,6.2815210928426245e-49
0,0,4.2593059247390175e-28
-1,0,1.0941263282714585e-69
0,0,1.309797262584376e-28
0,0,1.932101534217952e-12
0,0,1.3805727646996069e-15
0,0,4.277644770719945e-06
0,0,1.3805727646996069e-15
-1,0,2.0393531310268578e-42
-1,0,5.669111146007705e-47
0,0,5.627724410131389e-20
-1,0,4.172296461999457e-73
0,0,0.04324379515729852
0,0,9.430081872665136e-22
0,0,7.955110396897695e-16
0,0,1.3615201817408373e-47
0,0,2.7311359730587322e-08
0,0,1.8207330086505324e-38
-1,0,6.5189504925254865e-62
0,0,6.0060854522486336e-15
-1,0,4.0137946964766426e-54
-1,0,1.517221329221678e-70
-1,0,6.653366984042856e-54
0,1,0.9987383846518522
0,0,1.4459768336285475e-24
-1,0,7.047224958743161e-59
0,0,5.379719442836943e-23
0,1,0.888918701473804
0,0,5.650679598150451e-35
-1,0,4.050832893410165e-50
-1,0,3.5283090918273513e-76
0,0,7.102316840877256e-12
0,0,7.102316840877256e-12
0,0,2.1693859854557384e-25
0,0,2.565342558222492e-22
-1,0,5.970581385083449e-31
0,0,3.9464402016639966e-37
0,0,0.001109364029501592
0,0,2.1078389888468383e-40
-1,0,6.164646401598894e-63
0,0,3.395052526757133e-20
0,0,3.0740500622162274e-30
0,0,2.74450968464839e-26
0,0,2.0464757449046067e-17
0,1,0.999999999999936
-1,0,4.251398462180141e-59
0,0,1.7423140818364473e-07
0,0,1.1094371058245837e-37
0,1,0.7830138077937304
0,1,0.9987383846518522
-1,0,1.5250014320591752e-51
0,0,1.2376019765855888e-26
-1,0,7.313596489882591e-72
0,0,1.1674835386181039e-18
-1,0,3.377731980532424e-39
0,0,3.793428908954019e-15
-1,0,1.9348050437914374e-55
0,0,9.391764509122866e-07
-1,0,1.7021673351398417e-80
-1,0,6.154616921057528e-57
0,0,2.712781892743208e-21
0,0,4.5271995604720655e-08
0,0,0.04324379515729852
0,0,7.935698323405924e-07
0,0,1.2355884783030694e-20
0,0,4.730961368814654e-39
0,0,3.22951900331595e-05
-1,0,1.458395657211412e-48
-1,0,6.957230110024864e-57
0,0,2.0464757449046067e-17
-1,0,4.2203615851941506e-32
0,0,3.038512632260806e-25
-1,0,5.3392173273628344e-33
0,0,7.89521902090161e-26
-1,0,8.171775881077619e-67
0,0,4.011450721321668e-14
0,0,0.09497189825294017
0,0,0.06969986277062833
0,0,2.871031530594612e-23
-1,0,1.5147529083575233e-64
-1,0,1.0992931302294082e-41
0,0,3.038512632260806e-25
0,0,7.565745085200892e-38
0,0,1.2439480750013903e-07
-1,0,1.6952524905553368e-65
0,1,0.9999999999948979
0,1,0.999999999999936
0,0,1.2500395088945742e-25
0,0,1.545083296976562e-16
-1,0,5.954647083882141e-59
-1,0,6.2968817692807146e-58
-1,0,5.888184426328327e-63
0,0,5.03671491863485e-25
0,0,0.2876778230149282
0,0,3.4033547043003824e-29
0,0,1.729197080832945e-17
-1,0,1.6432226590795316e-36
0,0,0.04324379515729852
0,0,1.5425695462569408e-10
-1,0,4.7232644009922426e-33
0,0,5.693544397157374e-25
0,0,7.04310952149158e-19
0,1,0.9998805588889411
0,0,1.7465749979406465e-16
0,1,0.9883209532807314
0,0,5.854723625795322e-42
0,1,0.9999999999994289
0,0,6.772721076475139e-06
0,0,5.6889109977883495e-22
0,0,2.4298697726823984e-29
0,0,0.0030423243084490926
-1,0,4.782398035111524e-41
-1,0,9.374337367722121e-38
-1,0,8.857629181925211e-36
-1,0,4.050832893410165e-50
0,0,5.3175274163539105e-18
0,0,2.4160614872056266e-08
-1,0,4.9631634703840834e-54
-1,0,4.7463929535232734e-51
0,0,5.951169690075005e-19
0,1,0.9328310141832646
-1,0,8.292877262166491e-38
0,1,0.9999999999948979
-1,0,5.307655350413329e-49
-1,0,1.1010845234550333e-47
0,1,0.6478195940673581
0,1,0.999997403413078
-1,0,1.1504347068971367e-47
-1,0,1.238609955831449e-29
0,0,5.012169152926518e-07
0,0,1.9510698228531035e-48
0,1,0.996541059690446
0,0,0.0030423243084490926
0,0,3.056581140809558e-09
0,0,6.557715437043881e-46
0,0,4.229918028516321e-10
-1,0,2.0443401147727133e-51
0,1,0.9999999963601642
0,0,1.1763397953151616e-08
0,0,1.8241191799559045e-07
-1,0,3.580596759789287e-47
0,0,4.0310937141455423e-32
0,0,1.3066021300271093e-19
0,0,1.814068455780911e-32
0,0,3.2157637135027312e-27
0,0,2.388545349753177e-49
0,0,2.712781892743208e-21
-1,0,1.6281980935014953e-40
0,0,7.80074330832982e-27
-1,0,4.677081094238182e-80
-1,0,1.2113335537993578e-68
0,1,0.9998327148965551
-1,0,2.39438623952067e-58
0,0,0.0015531210928189873
0,0,2.1693859854557384e-25
-1,0,1.4468217483508858e-64
0,0,1.0528035551061259e-13
0,0,1.6255491206274863e-34
0,0,1.954698749125462e-17
0,0,5.650679598150451e-35
0,0,3.043464151374046e-31
0,0,2.1478012210600403e-26
0,0,1.3772030849828618e-06
0,0,3.374983186435948e-36
-1,0,4.790191366304773e-47
0,0,1.6295241982730549e-43
-1,0,1.1643677558907325e-46
0,1,0.996541059690446
0,0,6.716306866666559e-13
0,0,0.3612910141493116
0,1,0.9996116960617352
-1,0,4.5114431673065613e-33
-1,0,8.798102927914407e-49
0,0,4.2350997625793924e-07
-1,0,4.5224753389315507e-42
-1,0,4.742530344824412e-48
0,0,2.4403416510386304e-07
0,0,8.814467112572634e-18
0,0,0.011607933220961063
0,0,3.5960287415663755e-25
0,0,5.646081082101814e-32
-1,0,4.0475363306255544e-47
-1,1,0.9999999999994289
0,0,1.171291669718219e-30
0,0,2.4096135550225368e-36
0,0,1.1067307338399106e-28
0,0,0.03126115450602272
0,0,4.245457968865787e-16
0,0,2.712781892743208e-21
-1,0,6.653366984042856e-54
-1,0,1.7404961673706858e-41
0,0,4.0179877271934834e-20
0,0,4.288123560593319e-15
0,0,4.534577228969644e-14
-1,0,1.0983985268434265e-38
0,0,8.348985257541485e-25
-1,0,6.647952482243084e-51
0,0,5.028520509584165e-19
0,0,3.2348862549912824e-11
0,0,4.7590940345236434e-23
0,0,2.273092814283566e-28
-1,0,4.9712513744872054e-60
0,0,6.2983300905356005e-21
0,1,0.9998327148965551
-1,0,2.8192591840259252e-77
0,0,6.687484537200293e-35
-1,0,7.440129634632307e-52
-1,0,5.023272922386519e-53
-1,0,5.015100382593375e-47
-1,0,2.051480146114337e-26
0,0,8.206995344464125e-45
0,0,1.3839487832187658e-24
-1,1,0.9999999999963571
0,0,1.7423140818364473e-07
-1,0,2.439781082019711e-44
0,1,0.9996718776349768
0,0,1.313000208439796e-37
-1,0,2.0014086962310463e-56
-1,0,3.516837770097011e-64
0,1,0.9999999999995175
0,0,1.3087313511965429e-25
-1,0,1.449179469515019e-70
-1,0,1.2396187560376748e-32
0,0,0.004255991032254516
0,0,8.82883104903205e-24
0,0,4.7436211555359496e-11
0,0,2.878052280144555e-32
-1,0,7.018596477667447e-44
-1,0,3.762458658174688e-68
0,0,2.1858424651799486e-15
0,0,3.5960287415663755e-25
0,0,0.3233919406396295
0,0,1.5593409019986986e-12
0,0,2.892810537413019e-13
0,0,7.528878198208516e-20
-1,0,3.8182162984265083e-39
0,0,2.871031530594612e-23
0,1,0.9999999999963571
0,1,0.999540481540717
-1,0,5.019184989112468e-50
-1,0,5.521744298939026e-71
0,0,0.021532464321695137
-1,0,1.3757677789784075e-40
0,0,9.888931632263629e-28
-1,0,1.7419137346075e-44
0,0,4.6781568514475466e-43
0,0,1.2520765563812078e-31
-1,0,2.873369875435543e-26
0,0,4.048467287056211e-10
0,0,2.6989420879682804e-40
-1,0,1.2988783488468895e-35
0,0,6.710841139969479e-10
0,0,3.392289637221622e-17
0,0,2.167620541831387e-22
0,1,0.9998586465460247
0,0,5.3175274163539105e-18
0,0,4.2593059247390175e-28
0,0,7.888793901454449e-23
0,0,1.8192512983862577e-35
-1,0,5.307655350413329e-49
0,1,0.9998805588889411
0,0,1.3862040474487271e-30
0,0,2.183561396838995e-49
0,1,0.9998805588889411
-1,0,2.548102591453871e-35
0,0,3.1935759275944325e-09
-1,0,1.0823585476683216e-67
0,0,2.044810325481518e-14
0,0,0.021532464321695137
0,0,2.7333604529216362e-11
-1,0,9.830474706258167e-44
-1,0,7.094905112794732e-46
-1,0,1.4289320145239503e-56
0,1,0.9998805588889411
0,0,1.7437334332038353e-10
0,0,3.210531874158143e-21
-1,0,1.2292848741071109e-39
-1,0,1.1770271692821696e-48
0,0,7.460039003719166e-24
0,0,4.2558397068601e-25
-1,0,1.0579588503135048e-31
0,0,1.0491393469030375e-38
0,0,2.3769062804356676e-31
-1,0,2.5647526494531952e-59
0,1,0.9999999993247561
-1,0,3.209793602031066e-58
-1,0,2.974019413943727e-67
0,0,5.636895273758859e-26
0,0,9.931453215038383e-06
0,1,0.999999999999936
0,0,0.0004781210924563133
0,0,2.288472118363293e-15
0,0,7.031650838329069e-13
0,1,0.999802026962188
-1,1,0.9999999999956888
0,0,7.888793901454449e-23
-1,0,9.760402516969332e-63
0,0,8.792964935923594e-09
-1,0,9.92118763147067e-40
0,0,2.8153198237228492e-34
-1,0,3.3202874102619463e-59
0,0,1.9431438426512584e-33
0,0,4.4967754568839054e-21
0,0,4.26277496571918e-31
0,0,2.878052280144555e-32
0,1,0.9998805588889411
0,0,1.6378801748168368e-24
-1,0,3.1889560176929733e-34
-1,0,3.223627462613011e-36
-1,0,2.5543336585569023e-44
0,0,2.3998247975381194e-21
0,0,4.2014915552358185e-23
0,0,2.0704106424159127e-22
0,0,1.8390308346475755e-37
0,0,3.0335691689485574e-19
0,0,1.9368262475632567e-21
0,0,5.632307975376277e-23
0,0,2.065360061963513e-13
-1,0,1.5225203534714357e-45
0,0,1.045728360315677e-26
0,1,0.9949359965058682
0,1,0.9998805588889411
0,0,9.321065797051221e-17
-1,0,1.1624734049434722e-40
0,0,7.86631961372228e-20
-1,0,1.6432226590795316e-36
0,0,1.7390797537483555e-38
0,0,2.0498106541157928e-23
-1,0,6.90485144227261e-67
0,0,0.001837569110905776
0,0,2.878052280144555e-32
0,0,2.892810537413019e-13
-1,0,2.8383337435854758e-64
0,0,2.0531509978499514e-29
-1,0,4.244481712155823e-53
0,0,1.9159948812404666e-19
0,0,5.384101017567405e-26
0,0,3.547217470884624e-20
-1,0,1.3119316904986356e-34
0,0,1.7465749979406465e-16
0,0,6.201304476545959e-47
-1,0,5.873820730280801e-54
0,0,0.001109364029501592
0,0,3.1974792610078003e-06
0,0,2.8827423152369464e-38
0,0,9.896985787022506e-31
0,0,7.8695498986209e-14
-1,0,8.319927205713574e-50
-1,0,1.822215925710872e-41
-1,0,5.299020138823171e-43
0,0,1.7098966870719646e-21
0,0,2.167620541831387e-22
-1,0,3.7280571688013246e-72
-1,0,1.7245821957245615e-45
-1,0,1.7362503835925713e-32
0,1,0.99991071685414
0,0,6.404663863168765e-07
0,0,1.1076321234882641e-31
-1,0,6.90485144227261e-67
0,1,0.9989337726694621
0,1,0.9990989279903378
-1,0,1.4312605828196176e-62
0,0,2.7378147002431125e-17
-1,0,1.9363808681403326e-58
-1,0,2.156561987804129e-41
0,0,1.1058300777413428e-25
0,0,4.7436211555359496e-11
-1,1,0.9999999999998941
0,0,1.0465800658752501e-29
0,0,4.762970133711148e-26
0,0,9.888931632263629e-28
-1,0,1.4456443266065609e-61
0,1,0.9999999999995175
0,0,6.2983300905356005e-21
-1,0,2.5108924973905008e-64
0,0,1.747997516151361e-19
0,0,2.70616430542383e-12
0,0,1.8624831129402092e-08
-1,0,7.541147156350801e-26
-1,0,1.791225778654813e-61
0,1,0.9982338331721738
-1,0,5.603573618581876e-42
0,0,2.519662002521949e-39
0,0,2.1693859854557384e-25
0,0,6.340942965422647e-08
0,1,0.999999999999754
-1,0,8.171775881077619e-67
-1,0,2.7260656543929215e-39
-1,0,3.1817291058222015e-71
0,1,0.999792733660719
-1,0,6.221532068333993e-59
-1,0,5.0613783538544955e-43
0,0,1.3175859730924498e-12
0,0,0.17071943780194804
0,0,1.6074055912093276e-38
0,1,0.9996564769293487
-1,0,8.886521249389432e-48
0,0,0.10604365902261814
0,0,5.96086763575867e-25
0,0,5.024428305830088e-16
0,0,5.970581385083449e-31
0,0,1.953108017707715e-14
-1,0,2.2490351318641068e-72
0,0,2.93619009476376e-30
0,1,0.9999999106361657
0,0,7.8695498986209e-14
-1,0,2.55641406515253e-47
0,0,6.308593764115123e-27
-1,0,1.8121753577243736e-66
0,0,4.2350997625793924e-07
-1,0,3.4089007651225375e-35
0,0,1.1722456417676111e-33
0,0,8.836021792608121e-27
0,0,1.1085342472838436e-34
0,0,1.6503047696414617e-14
0,0,6.591342502189999e-27
-1,0,1.7970684499811737e-73
0,0,2.1876227498605745e-18
0,0,1.1031325047771163e-16
0,1,0.9511043990131253
-1,0,3.209793602031066e-58
0,0,5.985181697244789e-40
0,0,2.5027290244864875e-52
-1,0,3.3591203840075493e-64
-1,0,3.6048223813783205e-34
0,0,1.464681183540055e-26
0,0,8.369401659752582e-34
-1,0,5.954647083882141e-59
0,0,1.0536610231400569e-16
0,0,1.4658741100727708e-29
0,0,3.4033547043003824e-29
0,0,7.066082936981593e-31
-1,0,5.347918043748007e-39
0,0,1.3862040474487271e-30
0,0,1.1636864344359053e-06
-1,0,8.355785185161845e-28
0,0,4.266246832099989e-34
0,0,3.223627462613011e-36
0,0,1.3175859730924498e-12
0,0,6.671171020458928e-26
0,0,4.734814555027112e-42
-1,1,0.9999999999986742
0,0,1.1753686901971918e-05
0,1,0.9998805588889411
0,0,2.2786513792741297e-37
0,0,2.878052280144555e-32
0,0,1.1563339782526561e-28
-1,0,3.5960287415663755e-25
0,1,0.8567681313055961
0,0,1.0536610231400569e-16
0,1,0.9083862650298209
0,0,4.538270467848025e-17
0,0,7.466114918780165e-27
0,0,7.04310952149158e-19
-1,0,6.910475178401975e-70
0,1,0.9997227345096903
0,0,1.1722456417676111e-33
-1,0,1.6165922038149602e-59
0,0,1.3816971881576809e-18
0,1,0.999999999976761
0,0,4.755221089700783e-20
0,0,4.799100966102376e-16
-1,0,5.834346674907289e-67
0,1,0.9645951737984841
-1,0,4.040951251089242e-41
-1,0,2.887439993147128e-44
0,0,2.521714170386181e-42
0,0,0.005950932719761452
-1,0,7.848547625925323e-42
0,0,1.933675156665907e-15
0,0,9.391764509122866e-07
0,0,0.011607933220961063
-1,0,2.4174733012327844e-48
-1,0,9.30376110466694e-48
0,0,3.194152697313512e-40
-1,0,3.7956454893714345e-55
0,1,0.9981510614485615
0,0,4.7668493898325065e-29
-1,0,1.5695300978938032e-36
0,0,4.485805977788359e-12
0,0,2.4160614872056266e-08
0,0,5.975444194157522e-34
0,0,9.830474706258167e-44
0,0,2.3057787916287177e-05
-1,0,2.8610391087083443e-48
0,0,7.037377847698305e-16
0,1,0.8711630436872285
0,0,3.1974792610078003e-06
0,0,5.636895273758859e-26
0,0,1.6392141652714866e-27
0,0,2.9022463893209224e-25
0,0,7.760946240686562e-46
-1,0,2.571615783514225e-31
-1,0,2.1583184246612324e-44
-1,0,1.9019001108546558e-75
0,0,1.2999362353429834e-38
0,0,6.637136694002233e-45
-1,0,9.896985787022506e-31
0,1,0.9083862650298209
0,0,0.04324379515729852
0,0,2.0564967849631063e-35
0,1,0.9999999999995175
0,0,0.008315245403464249
0,0,3.377731980532424e-39
0,0,7.11968467100295e-21
-1,0,1.364849609544495e-56
0,0,3.4208066391673977e-10
-1,0,4.481124748414085e-46
-1,0,1.5539137264402565e-37
-1,0,2.2940682915239396e-24
-1,0,2.4298697726823984e-29
0,0,2.2605678754882195e-53
-1,0,5.230147342883565e-78
-1,0,6.557715437043881e-46
0,0,5.941487522317673e-13
-1,1,0.999999999999936
0,0,1.1665334419623471e-15
0,0,2.1658565349228067e-19
0,1,0.9999999999674507
0,0,1.6298963422219067e-06
-1,0,2.4115760926557816e-39
-1,0,1.2988783488468895e-35
-1,0,2.0095723356662436e-71
0,0,1.545083296976562e-16
0,0,2.567431931143798e-25
0,0,4.4967754568839054e-21
0,1,0.9998805588889411
0,0,4.055064616264817e-16
-1,0,5.545542415039804e-49
0,0,4.507771760452391e-30
0,1,0.9999999999997089
-1,0,4.5187949541097945e-39
0,0,3.799610629427391e-21
0,0,1.5568015316844568e-06
0,0,3.148232241162206e-32
0,0,1.3967194831311656e-20
0,0,0.09497189825294017
0,0,0.0486090220850911
0,0,3.218382829457698e-30
-1,0,5.303335987071985e-46
0,0,7.447902003289706e-18
0,0,4.4894594943768996e-15
0,1,0.9998805588889411
-1,0,6.179721275555384e-72
-1,0,2.4233849306978964e-57
0,1,0.9994306961340124
-1,0,9.838481250097315e-47
-1,0,1.1001884622354663e-44
0,0,1.7362503835925713e-32
-1,0,1.5184570476838378e-73
-1,0,1.5472452679732114e-59
0,1,0.999999999998143
0,0,1.4658741100727708e-29
0,0,2.051480146114337e-26
0,0,2.2023752744634825e-05
-1,0,7.403874855313194e-34
-1,0,1.4421178073611107e-52
0,0,1.210626159433425e-28
0,0,1.5513856094215994e-31
0,1,0.9998327148965551
0,0,2.171152866966102e-28
0,0,2.571615783514225e-31
-1,0,9.343859300989404e-26
0,0,1.1655841184927064e-12
-1,0,5.3392173273628344e-33
0,0,7.908084963096478e-32
0,0,6.654897299073648e-17
0,0,7.472195782440466e-30
-1,0,4.1621185202331704e-64
0,0,0.3612910141493116
-1,0,8.77664074753732e-40
-1,0,3.0353417473139436e-59
0,0,4.2558397068601e-25
0,0,1.570808419837649e-39
-1,0,3.7410777248412105e-47
0,0,4.0212602237762793e-23
0,0,4.2593059247390175e-28
0,0,1.4506933621003135e-36
-1,0,3.231510441540973e-45
0,1,0.9987383846518522
0,0,1.3087313511965429e-25
-1,0,3.234142382600741e-48
0,0,0.03126115450602272
0,0,3.0360398944491674e-22
0,0,7.908084963096478e-32
0,1,0.9998805588889411
0,1,0.9996718776349768
0,0,1.045728360315677e-26
-1,0,4.175694637116057e-76
0,0,1.8315599989987084e-22
0,0,7.504399568690652e-08
0,0,1.3108640421160316e-31
-1,0,1.5250014320591752e-51
-1,0,6.642542386758255e-48
-1,0,1.1103406997089064e-40
0,0,2.2959367219807674e-27
0,1,0.9999999999963571
-1,0,3.3722366293046034e-33
0,0,5.281791839576714e-31
0,0,1.3910261329170488e-05
0,0,2.4259165318937102e-23
0,1,0.9996718776349768
0,0,3.345474372292546e-49
-1,0,8.819617591376968e-58
-1,0,6.339485247183406e-45
0,0,8.362590651061912e-31
0,0,2.573710265736436e-34
-1,0,1.615276623084498e-56
0,0,3.8409213248163756e-23
-1,0,2.036857077603776e-45
0,0,1.6476198034902504e-08
0,0,3.793428908954019e-15
-1,0,4.959124454107521e-51
0,0,6.324020643394645e-36
-1,0,2.252700129114206e-78
0,0,3.4089007651225375e-35
0,0,1.3805727646996069e-15
0,0,1.641885406517557e-33
0,0,1.045728360315677e-26
-1,0,1.0992931302294082e-41
0,0,8.321840839764251e-13
0,0,2.082718003297332e-06
-1,0,3.194152697313512e-40
-1,0,2.0410141057747686e-45
0,0,8.857629181925211e-36
-1,0,2.7260656543929215e-39
0,0,2.17292118753352e-31
-1,0,1.3108640421160316e-31
0,0,4.799100966102376e-16
0,0,2.446309799184338e-16
0,0,7.020205869379454e-07
0,0,5.370966987634598e-17
0,0,6.604794794335545e-27
0,0,1.0528035551061259e-13
0,0,2.8593682378088187e-08
-1,0,2.4155059644585473e-45
0,0,3.4033547043003824e-29
-1,0,2.5626654569279695e-56
0,0,8.328618659306361e-16
0,0,0.14817349570441543
-1,0,1.9253769916830642e-37
0,0,3.00459834284857e-29
0,0,7.04310952149158e-19
-1,0,7.319553133144161e-75
0,0,1.1114993872453482e-06
-1,0,8.655518789885445e-72
0,0,8.265915264033926e-26
0,1,0.8762257613636502
0,1,0.9994562134587761
-1,0,1.3755193584165845e-09
0,0,3.395052526757133e-20
-1,0,4.470193447833645e-37
0,0,1.6100249976330933e-44
0,0,0.019095830652564257
-1,0,1.3802552975535198e-52
0,0,7.060332567451291e-28
-1,0,5.659887869242068e-41
-1,0,4.7746173831635154e-35
-1,0,1.3659612270969918e-59
0,0,0.4839107504998532
0,0,2.274944161020272e-31
0,1,0.6478195940673581
0,0,9.931453215038383e-06
0,1,0.9999999899987467
0,0,2.548102591453871e-35
0,0,4.045171014695277e-07
0,0,1.8133365056600308e-23
0,0,2.1840636292880275e-12
-1,0,2.800956900981569e-53
0,0,7.8695498986209e-14
-1,0,9.830474706258167e-44
-1,0,8.362590651061912e-31
0,0,1.7465749979406465e-16
-1,0,3.52256876138916e-70
0,0,3.6292119088134575e-21
-1,0,1.822215925710872e-41
0,0,3.218382829457698e-30
-1,0,3.7956454893714345e-55
0,0,8.99984696080608e-19
0,0,1.3816971881576809e-18
0,0,2.8593682378088187e-08
-1,0,1.5209315047633687e-79
-1,0,1.9348050437914374e-55
-1,0,4.165508405807483e-67
-1,0,2.2916742825158857e-58
-1,0,2.4338294556188213e-35
-1,0,5.3392173273628344e-33
-1,0,2.3034256738551888e-39
-1,0,1.9222445279837081e-31
0,0,1.648961753639555e-11
-1,0,4.2593059247390175e-28
-1,0,3.2019635993788986e-49
0,0,5.91599024914494e-35
-1,0,3.045942935957553e-34
0,0,1.2967651578743072e-29
0,0,8.419170313673506e-18
-1,0,2.2508668845430133e-75
0,0,2.0531509978499514e-29
0,0,1.3921784164260268e-08
0,0,1.042328463608328e-14
0,0,3.822058930262882e-05
-1,0,4.251398462180141e-59
-1,0,4.2558397068601e-25
0,0,7.05458687756448e-25
-1,0,2.712158079824741e-58
0,0,1.932101534217952e-12
0,0,5.936652343620128e-10
-1,0,4.979352458529527e-66
0,0,6.67660443286578e-29
0,0,1.1049301545955912e-22
0,0,5.873820730280801e-54
-1,0,2.163596323195992e-53
-1,0,2.376359703194203e-68
-1,0,2.728285930099117e-42
0,1,0.9998805588889411
0,0,3.38677060151433e-11
0,0,2.176462150528882e-37
-1,0,2.9667645612067238e-58
0,0,2.3057787916287177e-05
-1,0,5.970581385083449e-31
0,0,5.03671491863485e-25
0,0,1.4385998907419779e-43
0,0,8.723183554982105e-25
0,0,1.3752030552091366e-46
0,0,0.000669543714908849
-1,0,2.7260656543929215e-39
-1,0,2.4174733012327844e-48
0,0,2.7355866700355753e-14
-1,0,5.053143818991641e-37
-1,0,1.0395466950302546e-42
-1,0,1.2469901500000268e-16
0,1,0.9999999999999545
-1,0,3.783304997240585e-43
-1,0,2.7099509289432115e-55
0,0,6.638662835248885e-08
0,1,0.9998805588889411
-1,0,1.5539137264402565e-37
-1,0,1.369301514923168e-68
0,0,4.534577228969644e-14
0,0,1.2726373988168724e-43
0,1,0.9816338355075707
0,0,2.892810537413019e-13
-1,0,1.9510698228531035e-48
0,0,1.5513856094215994e-31
0,1,0.888918701473804
0,0,1.3208079652698235e-21
-1,0,2.2842235370421456e-46
-1,0,2.1583184246612324e-44
0,0,8.405472868634772e-12
0,0,2.2959367219807674e-27
-1,0,1.3780097115544431e-46
0,0,3.2348862549912824e-11
-1,0,9.830474706258167e-44
0,0,7.358778972368989e-19
-1,0,6.5523787763543315e-43
-1,0,2.17469094833014e-34
0,0,0.0030423243084490926
-1,0,7.077597730221838e-37
-1,0,1.8330517342265654e-25
0,0,7.403874855313194e-34
-1,0,6.286637150358493e-52
-1,0,1.7245821957245615e-45
0,0,3.7965185110096325e-18
-1,0,1.0474324651162831e-32
-1,0,4.23412768096746e-44
-1,0,8.812440197519765e-55
0,0,5.627724410131389e-20
-1,0,5.853377313273342e-79
0,1,0.9999999999990534
0,0,1.464681183540055e-26
0,1,0.9999999999724969
0,0,7.077597730221838e-37
0,0,1.7320149570218684e-23
0,0,4.2593059247390175e-28
0,0,1.3108640421160316e-31
0,0,1.4745909316856036e-13
0,0,9.343859300989404e-26
-1,0,1.0296189416654033e-52
-1,0,2.54025905828756e-69
0,0,1.8330517342265654e-25
0,1,0.9996718776349768
-1,0,1.8311388258880687e-59
0,0,1.0385131470534105e-08
0,0,1.2355884783030694e-20
-1,0,4.5187949541097945e-39
0,0,1.0431774000827103e-17
-1,0,1.2416388220063035e-38
-1,0,2.2959367219807674e-27
0,0,3.221004078581996e-33
-1,0,2.252700129114206e-78
-1,0,6.951568324789934e-54
0,0,1.3108640421160316e-31
-1,0,3.045942935957553e-34
-1,0,2.8337159583637932e-58
-1,0,1.6938728961810846e-62
-1,0,2.9667645612067238e-58
0,1,0.9989337726694621
0,0,5.03671491863485e-25
0,0,1.11512614710601e-18
-1,0,2.2860839493247897e-49
0,0,2.156561987804129e-41
-1,0,2.1583184246612324e-44
-1,0,9.265965724176427e-33
0,1,0.9999881734566287
0,0,1.3044763729624926e-13
0,0,4.2489157312181336e-19
0,1,0.9998805588889411
-1,0,6.324020643394645e-36
0,0,1.5580719098814776e-09
0,0,8.708991500155005e-19
0,0,1.8390308346475755e-37
0,0,2.7355866700355753e-14
0,0,4.500437907671498e-24
0,0,1.045728360315677e-26
0,0,5.965722533357284e-28
0,0,9.92118763147067e-40
0,0,3.218382829457698e-30
-1,0,1.7245821957245615e-45
0,0,3.4208066391673977e-10
0,0,3.3694923073180935e-30
0,0,2.4338294556188213e-35
0,0,4.990662453879368e-29
-1,0,2.7077455742382554e-52
0,0,0.001837569110905776
0,0,2.30155114889863e-36
0,0,8.888565202746492e-11
0,0,5.304555758592075e-09
-1,0,1.9178882773108434e-68
0,1,0.9083862650298209
0,0,1.0528035551061259e-13
