CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.7079702131082747,0.7836439756039778,1.4008336098623833,1.0325011905413912,0.722351758032472,0.7707913812996452,-0.048439623267173215,0.048439623267173215
-0.3813611804571927,0.1458333615458424,-0.219799454027488,-0.3029639408640361,-1.3843670883058157,-0.25059289027491827,-1.1337741980308973,1.1337741980308973
0.7636746593701451,0.972383851192609,0.9718425047150644,0.6786600018784147,0.722351758032472,0.6569721800464846,0.06537957798598737,0.06537957798598737
0.256145260095325,-0.5115020672283571,0.8097791983260776,0.9297731035102048,0.722351758032472,0.4343694726559968,0.2879822853764752,0.2879822853764752
1.679703331232015,0.0742423742536032,1.8679572576894636,0.8612877121560801,0.722351758032472,1.052878766159494,-0.33052700812702207,0.33052700812702207
-1.210738491467264,0.0677341026815818,0.0137623698860525,0.5074465234931034,-1.3843670883058157,-0.27222487839419895,-1.1121422099116167,1.1121422099116167
1.6178095020521583,0.9658755796205876,0.5762173744125371,1.8771543505755932,0.722351758032472,1.37873014076997,-0.6563783827374979,0.6563783827374979
0.4356373647169077,1.5646365642465916,1.181571489453754,1.688819524351751,0.722351758032472,0.9435007357512988,-0.2211489777188268,0.2211489777188268
1.3392872707428063,1.2327147140734802,1.1196061075991413,0.9183588716178503,0.722351758032472,0.9868377685444616,-0.2644860105119896,0.2644860105119896
1.648756416642087,1.0830244679169794,1.2912025496580686,1.4262921908276074,0.722351758032472,1.2813296517765551,-0.5589778937440831,0.5589778937440831
-1.241685406057192,-1.25344502643884,-1.678369211528372,-2.020805840663326,-1.3843670883058157,-1.3666090586021054,-0.01775802970371032,0.01775802970371032
-0.4184974779651061,-0.6937336712449669,0.0137623698860525,-0.1888216219404953,-1.3843670883058157,-0.27314740478344357,-1.1112196835223722,1.1112196835223722
-0.269952287933452,-0.2316463896314207,-0.3961624639213855,-0.6453908976346585,-1.3843670883058157,-0.36667424775500945,-1.017692840550806,1.017692840550806
1.5435369070363316,0.4256890391427798,0.6000502135873882,-0.6967549411502518,0.722351758032472,0.40726694624808435,0.31508481178438763,0.31508481178438763
0.7389171276982021,-0.3553035494998345,-0.2388657253673687,0.0737057115836486,0.722351758032472,0.2680130480341003,0.45433870999837167,0.45433870999837167
-1.056003918517624,0.7901522471759992,-0.27223170021216,-0.0461437232860692,-1.3843670883058157,-0.3712521348641581,-1.0131149534416575,1.0131149534416575
-0.7712923042902861,-0.1925967601992894,-0.219799454027488,-0.2573070132946199,-1.3843670883058157,-0.4071677955603469,-0.9771992927454688,0.9771992927454688
-1.0745720672715808,-1.702515764908343,-1.5782712869939977,-1.3644875068529658,-1.3843670883058157,-1.1000175280431796,-0.284349560262636,0.284349560262636
-0.4556337754730201,0.0742423742536032,1.5628969162513706,0.4389611321389792,0.722351758032472,0.07839759081498289,0.6439541672174891,0.6439541672174891
-1.7058891249061128,-1.0907382371382957,-1.4591070911197423,-1.4900440576688607,-1.3843670883058157,-1.3313162220498425,-0.05305086625597322,0.05305086625597322
0.6894020643543172,1.401929774946047,0.7382806808015245,1.5575558575896793,0.722351758032472,0.9561943731962507,-0.2338426151637787,0.2338426151637787
-0.7589135384543151,-0.967081077269882,-0.1578340721728751,0.0565843637451172,-1.3843670883058157,-0.34572704132892385,-1.0386400469768917,1.0386400469768917
-0.4803913071449626,-0.5961095976646401,0.1090937265854567,-0.297256824917859,0.722351758032472,-0.3220735929344999,1.0444253509669719,1.0444253509669719
1.3888023340866913,0.8942845923283473,0.4761194498781629,1.9855895535529573,0.722351758032472,1.3191435283305086,-0.5967917702980367,0.5967917702980367
0.9122198494017998,0.0742423742536032,1.281669413988128,1.4890704662355545,0.722351758032472,0.9495297671651329,-0.22717800913266095,0.22717800913266095
0.0271380921298574,-1.5593337903238642,-0.9633840362828404,-1.4500942460456214,-1.3843670883058157,-0.6673090161532788,-0.7170580721525369,0.7170580721525369
0.7265383618622311,0.139325089973821,0.0328286412259332,-1.0505961298132285,0.722351758032472,-0.07995587977261846,0.8023076378050904,0.8023076378050904
1.1597951661212234,1.265256071933589,1.353167931512681,-0.5141272308725868,0.722351758032472,0.4309873306482068,0.29136442738426516,0.29136442738426516
-0.7651029213723005,-0.5961095976646401,-0.4867272527858194,0.593053262685759,-1.3843670883058157,-0.15085394822990356,-1.233513140075912,1.233513140075912
-1.1426552793694222,-0.8043742879693373,-1.673602643693402,-1.564236564969162,-1.3843670883058157,-1.135206870895785,-0.2491602174100307,0.2491602174100307
-1.4211775106787747,-0.8759652752615771,-1.1397470461767385,-1.3759017387453198,-1.3843670883058157,-1.1493340984596099,-0.2350329898462058,0.2350329898462058
1.4135598657586332,0.2564739782702129,1.0385744544046476,1.4262921908276074,0.722351758032472,1.1169028952082647,-0.3945511371757927,0.3945511371757927
-0.1833009270816531,1.9421163154238548,0.523785128227865,0.7585596251248935,0.722351758032472,0.3724472542609162,0.3499045037715558,0.3499045037715558
-0.6227471142586313,-1.1558209528585135,-0.4485947101060579,-0.0461437232860692,-1.3843670883058157,-0.360764353962178,-1.0236027343436378,1.0236027343436378
-0.1399752466557542,0.3540980518505396,-0.5439260668054621,-0.1831145059943182,-1.3843670883058157,-0.12015644469408547,-1.2642106436117302,1.2642106436117302
-0.9198374943219408,-1.735057122768452,-1.6211703975087297,-1.0448890138670517,-1.3843670883058157,-0.9339115815925588,-0.45045550671325685,0.45045550671325685
-0.1647327783276961,0.8617432344682384,0.0137623698860525,0.0109274361757011,0.722351758032472,0.007902850135544176,0.7144489078969278,0.7144489078969278
-0.9136481114039552,0.3801311381386271,0.3712549575088182,0.0679985956374715,-1.3843670883058157,-0.27079483265848125,-1.1135722556473344,1.1135722556473344
1.6982714799859715,1.8379839702715055,0.0137623698860525,0.4960322916007492,0.722351758032472,0.9559486108751484,-0.2335968528426764,0.2335968528426764
-1.309768618155034,-0.0819561434749199,-0.5582257703103726,0.410425552408094,-1.3843670883058157,-0.3874661901825134,-0.9969008981233023,0.9969008981233023
-0.3627930317032358,-1.3836104578792758,0.0137623698860525,-1.569943680915339,-1.3843670883058157,-0.7884673054119113,-0.5958997828939043,0.5958997828939043
-0.8888905797320128,-1.377102186307254,-1.382842005760219,-1.3074163473911953,-1.3843670883058157,-0.9745010014634874,-0.4098660868423283,0.4098660868423283
1.512589992446403,0.0742423742536032,1.253070006978307,1.5575558575896793,0.722351758032472,1.1993304303164902,-0.47697867228401825,0.47697867228401825
-0.3999293292111497,-0.5830930545205969,-0.2531654288722793,0.410425552408094,-1.3843670883058157,-0.06250043838193203,-1.3218666499238836,1.3218666499238836
-0.0409451199679844,0.1458333615458424,-0.248398861037309,0.1022412913145338,-1.3843670883058157,0.019138663811353703,-1.4035057521171694,1.4035057521171694
-0.1647327783276961,0.6079206431593895,-0.4533612779410282,-0.3600351003258065,-1.3843670883058157,-0.16784584928115936,-1.2165212390246563,1.2165212390246563
0.9307879981557564,0.770627432459934,0.7907129269861966,0.8841161759407886,0.722351758032472,0.7672820674401082,-0.044930309407636204,0.044930309407636204
1.6549457995600725,0.3931476812826709,0.4713528820431923,0.450375364031333,0.722351758032472,0.8429938715203869,-0.12064211348791487,0.12064211348791487
-0.6536940288485592,-0.3162539200677037,-0.3294305142318027,-0.6568051295270128,0.722351758032472,-0.5184444650901066,1.2407962231225786,1.2407962231225786
-0.7712923042902861,0.0742423742536032,-0.1959666148526369,-0.2687212451869737,-1.3843670883058157,-0.390140632238258,-0.9942264560675577,0.9942264560675577
-0.6475046459305738,-0.0559230571868324,0.0137623698860525,-0.120336230586371,0.722351758032472,-0.28874992650882547,1.0111016845412975,1.0111016845412975
-1.6378059128082714,-1.585366876611951,-1.3018103525657254,-1.558529449022985,-1.3843670883058157,-1.3571305115993395,-0.027236576706476168,0.027236576706476168
1.3888023340866913,1.076516196344958,-0.2245660218624579,-0.3029639408640361,0.722351758032472,0.48812572502152163,0.23422603301095035,0.23422603301095035
-0.5484745192428039,-1.7936315669166485,-1.2255452672062022,-1.5870650287538703,-1.3843670883058157,-0.9656588446226739,-0.41870824368314175,0.41870824368314175
0.237577111341368,-0.0103651561826797,0.0137623698860525,-0.5769055062805343,0.722351758032472,-0.11072346643709316,0.8330752244695652,0.8330752244695652
-1.7925404857579117,-0.954064534125838,-0.1435343686679646,0.0052203202295239,-1.3843670883058157,-0.7534335787936995,-0.6309335095121161,0.6309335095121161
0.2313877284233826,0.1328168184017996,1.5724300519213112,1.1637648573034631,0.722351758032472,0.5982324274262669,0.12411933060620506,0.12411933060620506
-0.5670426679967608,-1.2209036685787311,-1.521072472974355,-1.6041863765924014,-1.3843670883058157,-0.9533041384205868,-0.43106294988522886,0.43106294988522886
-1.2540641718931635,-1.650449592332169,-1.378075437925249,-1.0962530573826448,-1.3843670883058157,-1.0584450964706493,-0.32592199183516635,0.32592199183516635
0.1014106871456848,0.6990364451676939,1.1291392432690812,0.4275469002466249,0.722351758032472,0.306701724578176,0.41565003345429596,0.41565003345429596
-1.086950833107552,-1.318527742159058,-1.2589112420509936,-0.9992320862976352,-1.3843670883058157,-0.9297813249569423,-0.45458576334887335,0.45458576334887335
-0.9198374943219408,-1.0777216939942524,-1.5973375583338785,-1.2218096081985397,-1.3843670883058157,-0.9462650472218667,-0.438102041083949,0.438102041083949
-1.037435769763667,-1.8066481100606917,-1.111147639166917,-1.7126215795697652,-1.3843670883058157,-1.189404688712154,-0.19496239959366157,0.19496239959366157
-0.3566036487852503,-0.3097456484956822,0.5619176709076266,1.1923004370343484,0.722351758032472,0.2953768034178348,0.4269749546146372,0.4269749546146372
-0.6289364971766167,-0.2902208337796162,0.19012537977995,-0.5312485787111177,-1.3843670883058157,-0.43340622564428943,-0.9509608626615262,0.9509608626615262
1.3145297390708637,0.770627432459934,1.353167931512681,-0.0461437232860692,0.722351758032472,0.6176187748231716,0.10473298320930036,0.10473298320930036
0.1076000700636703,0.2174243488380826,-0.1769003435127558,-0.1717002741019643,0.722351758032472,-0.011557778458916973,0.7339095364913889,0.7339095364913889
0.8565154031399295,1.2327147140734802,0.6048167814223581,1.1637648573034631,0.722351758032472,0.8609566241519384,-0.13860486611946643,0.13860486611946643
1.6425670337241014,1.4279628612341335,1.253070006978307,1.1409363935187553,0.722351758032472,1.201939354556418,-0.4795875965239461,0.4795875965239461
1.5311581412003603,1.96164113013992,0.0137623698860525,-0.0461437232860692,0.722351758032472,0.7111846988660476,0.011167059166424353,0.011167059166424353
0.3489860038651088,1.41494631809009,1.1434389467739925,0.9126517556716738,0.722351758032472,0.6246131753177878,0.09773858271468416,0.09773858271468416
-0.0718920345579123,1.297797429793698,1.1434389467739925,1.198007552980526,0.722351758032472,0.5569060174843341,0.16544574054813788,0.16544574054813788
-2.002979504969422,-2.4444587241188267,-2.336155572754261,-0.4570560714108164,0.722351758032472,-1.2304995544414268,1.9528513124738986,1.9528513124738986
-0.1028389491478402,-0.1600554023391805,-0.0148370371237688,-0.1945287378866724,0.722351758032472,-0.11788276133416455,0.8402345193666365,0.8402345193666365
0.5408568743226625,-0.6742088565289017,-0.0100704692887985,0.1421911029377729,0.722351758032472,0.2065996269595835,0.5157521310728885,0.5157521310728885
0.2128195796694256,-0.967081077269882,-0.0863355546483219,-0.0461437232860692,-1.3843670883058157,-0.009781035591578053,-1.3745860527142377,1.3745860527142377
-0.8269967505521564,-0.96057280569786,-1.4448073876148315,-1.398730202530028,-1.3843670883058157,-0.9559713722103392,-0.42839571609547644,0.42839571609547644
1.32071912198885,1.1415989120651755,0.1853588119449797,1.3635139154196596,0.722351758032472,1.076346595949459,-0.35399483791698694,0.35399483791698694
0.8688941689759004,0.8422184197521733,1.4151333133672936,0.5245678713316344,0.722351758032472,0.6583042704523443,0.06404748758012768,0.06404748758012768
-0.2947098196053944,0.1783747194059513,0.9623093690451238,1.2493715964961187,0.722351758032472,0.39769573122555857,0.3246560268069134,0.3246560268069134
1.3764235682507204,1.2912891582216766,0.4618197463732518,-0.0461437232860692,0.722351758032472,0.6286732393718197,0.09367851866065224,0.09367851866065224
-0.1275964808197827,-0.5245186103724009,0.0137623698860525,0.0052203202295239,0.722351758032472,-0.08228990627990741,0.8046416643123794,0.8046416643123794
-1.0312463868456816,-0.0949726866189627,0.0947940230805458,-0.0461437232860692,0.722351758032472,-0.4062502260825904,1.1286019841150625,1.1286019841150625
0.1014106871456848,-1.8001398384886698,-1.5353721764792656,-1.4786298257765065,-1.3843670883058157,-0.6995670361326093,-0.6848000521732064,0.6848000521732064
-0.1337858637377682,0.1002754605416907,-0.0386698762986198,-0.5711983903343572,-1.3843670883058157,-0.2441754526789728,-1.140191635626843,1.140191635626843
-0.269952287933452,-0.2121215749153555,0.8288454696659581,1.9456397419297176,0.722351758032472,0.6154351395681961,0.10691661846427591,0.10691661846427591
-0.6475046459305738,0.4517221254308664,0.051894912565814,-0.3257924046487442,-1.3843670883058157,-0.3213612600324618,-1.0630058282733539,1.0630058282733539
-1.260253554811149,0.9268259501884564,-0.3770961925815048,-0.120336230586371,-1.3843670883058157,-0.4705757570477189,-0.9137913312580968,0.9137913312580968
-0.6475046459305738,-0.3683200926438778,-0.1006352581532327,-0.0461437232860692,0.722351758032472,-0.2922281165762297,1.0145798746087018,1.0145798746087018
0.9431667639917272,0.2499657066981915,-0.3675630569115642,-0.5711983903343572,0.722351758032472,0.15595724859082458,0.5663945094416474,0.5663945094416474
-0.220437224589567,-0.2251381180593983,-0.0482030119685604,-0.0347294913937154,0.722351758032472,-0.11294067509133025,0.8352924331238022,0.8352924331238022
0.1756832821615122,-0.2056133033433332,-0.8156204333987642,-0.3314995205949213,0.722351758032472,-0.10954860861333356,0.8319003666458056,0.8319003666458056
-0.1833009270816531,1.1546154552092187,-0.3103642428919219,-0.8280186079123241,-1.3843670883058157,-0.2909242636502969,-1.0934428246555188,1.0934428246555188
1.4011810999226624,0.7511026177438689,0.1853588119449797,1.0039656108105062,0.722351758032472,0.9516157958524579,-0.22926403781998594,0.22926403781998594
-1.9039493782816523,-1.6960074933363216,0.0137623698860525,-1.4900440576688607,-1.3843670883058157,-1.3670419356836214,-0.01732515262219425,0.01732515262219425
1.0483862735974825,-0.1144975013350288,1.577196619756281,1.511898930020263,0.722351758032472,1.012037366560606,-0.28968560852813396,0.28968560852813396
-0.1152177149838117,-0.1795802170552466,-0.2769982680471303,-0.1774073900481414,-1.3843670883058157,-0.13292921775439204,-1.2514378705514235,1.2514378705514235
0.256145260095325,-0.0819561434749199,-0.1721337756777859,-0.0689721870707773,-1.3843670883058157,0.05899815777777955,-1.4433652460835953,1.4433652460835953
1.6054307362161877,0.5102965695790628,0.6858484346168517,-0.0233152595013612,0.722351758032472,0.67858074915715,0.043771008875321926,0.043771008875321926
-1.3345261498269765,-1.7090240364803648,0.0137623698860525,-1.524286753345923,-1.3843670883058157,-1.1644048977502095,-0.21996219055560617,0.21996219055560617
-1.3469049156629471,0.7511026177438689,2.030020564078451,1.4719491183970237,0.722351758032472,0.18056679548736973,0.5417849625451022,0.5417849625451022
-0.0099982053780559,0.0091596585333854,0.1758256762750395,-0.1146291146401939,0.722351758032472,-0.03129151052773783,0.7536432685602098,0.7536432685602098
-1.6563740615622278,-1.259953298010862,-1.7784671360627462,-1.6327219563232866,-1.3843670883058157,-1.3934012352994192,0.009034146993603498,0.009034146993603498
-0.3689824146212213,1.4605042190942426,1.1243726754341112,0.5588105670086971,0.722351758032472,0.23060749148036394,0.491744266552108,0.491744266552108
-0.3999293292111497,0.6274454578754547,0.2473241937995927,-0.0918006508554858,-1.3843670883058157,-0.12125120172350298,-1.2631158865823127,1.2631158865823127
1.4878324607744613,0.9007928639003696,1.9871214535637187,0.7243169294478308,0.722351758032472,0.9998229270385017,-0.27747116900602975,0.27747116900602975
1.7044608629039573,0.0482092879655157,0.8288454696659581,1.466242002450846,0.722351758032472,1.2137970407857828,-0.4914452827533108,0.4914452827533108
0.6027507035025194,1.740359896691179,0.6572490276070307,2.544886916278307,0.722351758032472,1.2908192790288602,-0.5684675209963882,0.5684675209963882
-0.4927700729809335,-1.351069100019167,-1.2350784028761426,-0.0461437232860692,-1.3843670883058157,-0.37075736253243163,-1.013609725773384,1.013609725773384
-1.2973898523190626,-0.6481757702408146,-0.2769982680471303,-0.0461437232860692,-1.3843670883058157,-0.5690241917841203,-0.8153428965216953,0.8153428965216953
0.0147593262938859,0.1848829909779737,0.6143499170922987,-0.2401856654560885,0.722351758032472,-0.02810745860437523,0.7504592166368472,0.7504592166368472
-1.6563740615622278,-1.266461569582884,-1.7117351863731634,-1.2103953763061854,-1.3843670883058157,-1.241611181335751,-0.14275590697006457,0.14275590697006457
-0.3937399462931637,0.0742423742536032,-0.0100704692887985,0.1536053348301271,-1.3843670883058157,-0.08810531046789297,-1.2962617778379226,1.2962617778379226
0.7760534252061161,0.770627432459934,1.1720383537838133,0.575931914847228,0.722351758032472,0.622071581550437,0.10028017648203502,0.10028017648203502
-1.9534644416255371,-2.040945886653476,-2.3409221405892313,1.6831124084055742,0.722351758032472,-0.4298868266892225,1.1522385847216945,1.1522385847216945
0.8998410835658278,0.8422184197521733,1.5581303484164,-0.0461437232860692,0.722351758032472,0.47753915712631767,0.2448126009061543,0.2448126009061543
1.079333188187411,0.855234962896217,0.552384535237686,0.4732038278160415,0.722351758032472,0.6717405040472012,0.05061125398527078,0.05061125398527078
-0.269952287933452,-0.934539719409773,0.0328286412259332,-0.2573070132946199,-1.3843670883058157,-0.25764593916449574,-1.12672114914132,1.12672114914132
0.268524025931296,1.1741402699252848,1.4389661525421449,0.4047184364619168,0.722351758032472,0.4146574158255053,0.3076943422069667,0.3076943422069667
0.837947254385972,0.0742423742536032,0.8097791983260776,-0.7424118687196685,0.722351758032472,0.11004403147188122,0.6123077265605907,0.6123077265605907
-0.9322162601579116,-1.233920211722775,-0.5915917451551642,-0.4342276076261083,-1.3843670883058157,-0.6282955036596548,-0.7560715846461609,0.7560715846461609
-0.1090283320658257,-0.2056133033433332,-0.1292346651630537,-0.9193324630511568,-1.3843670883058157,-0.38490800865469643,-0.9994590796511192,0.9994590796511192
-1.2231172573032356,0.0742423742536032,-0.1626006400078453,-0.7766545643967308,-1.3843670883058157,-0.7379038535101075,-0.6464632347957082,0.6464632347957082
-0.5484745192428039,0.1198002752577558,0.3235892791591161,-0.4513489554646392,0.722351758032472,-0.3370001332421243,1.0593518912745963,1.0593518912745963
1.3392872707428063,0.5428379274391717,1.2483034391433363,1.2550787124422962,0.722351758032472,1.0616589664439546,-0.33930720841148265,0.33930720841148265
0.287092174685253,1.2196981709294366,0.776413223481286,1.8714472346294164,0.722351758032472,0.9029226889547819,-0.1805709309223099,0.1805709309223099
-1.4459350423507171,1.245731257217524,0.2473241937995927,-0.0461437232860692,0.722351758032472,-0.4557085771810869,1.178060335213559,1.178060335213559
-1.9596538245435229,-0.8304073742574244,-1.2970437847307552,-1.4843369417226835,-1.3843670883058157,-1.396972198923592,0.01260511061777625,0.01260511061777625
-1.563533317792444,0.223932620410104,0.19012537977995,-0.0461437232860692,-1.3843670883058157,-0.5788680793641993,-0.8054990089416164,0.8054990089416164
0.0580850067197854,0.328064965562453,0.1472262692652182,-0.1089219986940168,0.722351758032472,0.018389917294230947,0.7039618407382411,0.7039618407382411
0.4418267476348931,0.2174243488380826,0.9861422082199748,-0.7595332165581994,0.722351758032472,-0.025372031031483267,0.7477237890639552,0.7477237890639552
-1.7182678907420843,-0.967081077269882,-1.4305076841099211,-0.0461437232860692,-1.3843670883058157,-0.81765413138103,-0.5667129569247856,0.5667129569247856
0.7512958935341741,0.3150484224184093,1.0195081830647663,1.643162596782335,0.722351758032472,0.9455842096959957,-0.22323245166352368,0.22323245166352368
0.1014106871456848,0.3410815087064959,0.0137623698860525,0.1364839869915957,0.722351758032472,0.11442427758444593,0.607927480448026,0.607927480448026
-0.6536940288485592,-0.3748283642158996,-0.2817648358821006,-0.0461437232860692,-1.3843670883058157,-0.3053725223970861,-1.0789945659087294,1.0789945659087294
1.648756416642087,0.3866394097106486,0.3617218218388777,1.6374554808361572,0.722351758032472,1.2512382703872187,-0.5288865123547467,0.5288865123547467
0.6275082351744613,0.4321973107148012,0.9956753438899154,0.6387101902551752,0.722351758032472,0.5528772460798961,0.1694745119525759,0.1694745119525759
0.8193791056320154,0.1588499046898862,0.2806901686443839,-0.6739264773655438,0.722351758032472,0.10318217178090057,0.6191695862515714,0.6191695862515714
1.6611351824780578,1.278272615077633,0.8955774193555412,1.1409363935187553,0.722351758032472,1.1775604861552211,-0.45520872812274915,0.45520872812274915
-1.3840412131708613,-0.8824735468335989,-1.230311835041172,-1.666964652000349,-1.3843670883058157,-1.2432336471222085,-0.14113344118360716,0.14113344118360716
-1.1240871306154658,0.0742423742536032,-1.2160121315362618,-1.4900440576688607,-1.3843670883058157,-1.0112141858565704,-0.37315290244924526,0.37315290244924526
1.1659845490392098,1.6427358231108522,2.0204874284085106,1.3178569878502433,0.722351758032472,1.1432259811311138,-0.42087422309864186,0.42087422309864186
0.0085699433759004,-1.6569578639041909,-1.5306056086442956,-1.410144434422382,-1.3843670883058157,-0.6998164824529092,-0.6845506058529065,0.6845506058529065
-0.987920706419782,-1.6374330491881253,-1.0348825538073936,-1.4957511736150375,-1.3843670883058157,-1.0775869428421754,-0.3067801454636403,0.3067801454636403
-0.3318461171133078,0.0742423742536032,-0.8156204333987642,-0.1089219986940168,-1.3843670883058157,-0.20285658963154593,-1.1815104986742697,1.1815104986742697
1.6920820970679864,0.6014123715873672,1.6105625946010729,-0.0461437232860692,0.722351758032472,0.7627789990820778,-0.04042724104960582,0.04042724104960582
1.7044608629039573,0.7445943461718466,1.0671738614144686,-0.0404366073398921,0.722351758032472,0.7490725256811052,-0.02672076764863318,0.02672076764863318
-0.0533238858039553,-0.1275140444790716,-0.4867272527858194,0.0394630159065863,-1.3843670883058157,-0.041360092327111346,-1.3430069959787043,1.3430069959787043
0.1323576017356127,-1.051688607706165,-0.8013207298938534,-0.7994830281814388,0.722351758032472,-0.3520650838725705,1.0744168419050424,1.0744168419050424
-1.643995295726257,-0.9866058919859472,-1.363775734420338,-1.5014582895612147,-1.3843670883058157,-1.2987777089260932,-0.08558937937972244,0.08558937937972244
1.5249687582823752,1.9876742164280077,0.3950877966836693,0.410425552408094,0.722351758032472,0.892994130578271,-0.17064237254579906,0.17064237254579906
-1.5449651690384871,0.0742423742536032,-1.5544384478191466,-1.1419099849520613,-1.3843670883058157,-1.067494036247457,-0.3168730520583587,0.3168730520583587
0.3366072380291379,-1.5072676177476896,-0.3294305142318027,-0.3885706800566917,0.722351758032472,-0.1369780900867478,0.8593298481192198,0.8593298481192198
1.4878324607744613,0.0742423742536032,0.7668800878113454,1.688819524351751,0.722351758032472,1.208397994415546,-0.4860462363830741,0.4860462363830741
-1.037435769763667,-1.5528255187518425,-1.2160121315362618,-1.410144434422382,-1.3843670883058157,-1.0703229074634795,-0.3140441808423362,0.3140441808423362
0.9864924444176266,0.5428379274391717,-0.2531654288722793,-0.0461437232860692,0.722351758032472,0.3850661019034267,0.33728565612904526,0.33728565612904526
-0.1337858637377682,-0.8564404605455114,0.4427534750333713,-0.685340709257898,0.722351758032472,-0.327437699921466,1.049789457953938,1.049789457953938
-1.7430254224140267,-2.3793760083986086,-2.3027895979094692,-0.6967549411502518,0.722351758032472,-1.2096213804743505,1.9319731385068226,1.9319731385068226
-1.7925404857579117,-1.2729698411549055,-1.773700568227776,-1.8610065941703684,-1.3843670883058157,-1.5259075082064173,0.14154041990060162,0.14154041990060162
-0.2575735220974804,-0.3357787347837688,-0.358029921241624,0.0166345521218782,0.722351758032472,-0.13476119018720778,0.8571129482196798,0.8571129482196798
-1.006488855173739,-1.2990029274429928,-1.2160121315362618,-1.558529449022985,-1.3843670883058157,-1.0920462200893193,-0.2923208682164964,0.2923208682164964
1.512589992446403,1.043974838484849,0.5476179674027161,1.894275698414124,0.722351758032472,1.3490344848293532,-0.6266827267968812,0.6266827267968812
-0.4865806900629481,0.0091596585333854,0.7668800878113454,2.225288423292393,0.722351758032472,0.6445006614242406,0.07785109660823142,0.07785109660823142
1.2340677611370512,1.0179417521967615,2.030020564078451,0.9240659875640272,0.722351758032472,0.9850310952459196,-0.2626793372134476,0.2626793372134476
0.4789630451428066,-0.0103651561826797,-0.3627964890765943,-0.7252905208811371,0.722351758032472,-0.09293309720587632,0.8152848552383483,0.8152848552383483
0.7389171276982021,1.805442612411397,0.7668800878113454,1.928518394091187,0.722351758032472,1.1367485056441047,-0.4143967476116327,0.4143967476116327
-0.3937399462931637,1.1676319983532624,0.805012630491107,1.0039656108105062,0.722351758032472,0.3379264502777126,0.38442530775475936,0.38442530775475936
1.611620119134173,1.571144835818613,1.7964587401649104,1.2493715964961187,0.722351758032472,1.269862665992194,-0.5475109079597221,0.5475109079597221
0.1694938992435261,0.3671145949945834,-0.1387678008329943,-0.0461437232860692,-1.3843670883058157,0.06923366595600915,-1.4536007542618248,1.4536007542618248
-0.6660727946845307,-1.0581968792781868,-1.6211703975087297,-1.5756507968615163,-1.3843670883058157,-0.9744765883556854,-0.40989049995013027,0.40989049995013027
1.2835828244809362,1.1741402699252848,1.3245685245028602,1.2493715964961187,0.722351758032472,1.0894677525998018,-0.3671159945673298,0.3671159945673298
-1.2169278743852496,-1.4682179883155593,0.0137623698860525,-1.3245376952297263,-1.3843670883058157,-1.0318886434771535,-0.3524784448286622,0.3524784448286622
-0.3318461171133078,-1.019147249846056,-0.2102663183575474,-0.6568051295270128,-1.3843670883058157,-0.4416188391570529,-0.9427482491487628,0.9427482491487628
-0.2266266075075525,0.6599868157355636,-0.1721337756777859,-0.8337257238585012,0.722351758032472,-0.33794485055903645,1.0602966085915084,1.0602966085915084
-1.4830713398586313,-1.6634661354762128,-1.2255452672062022,-1.4843369417226835,-1.3843670883058157,-1.2738669116866659,-0.11050017661914979,0.11050017661914979
0.0890319213097133,-1.233920211722775,-0.2340991575323985,-0.519834346818764,-1.3843670883058157,-0.25128412941979006,-1.1330829588860256,1.1330829588860256
-1.575912083628415,-1.0972465087103176,-1.5020062016344744,-1.7411571593006503,-1.3843670883058157,-1.3732977071104213,-0.011069381195394357,0.011069381195394357
0.0642743896377708,0.0742423742536032,0.6810818667818819,-0.0461437232860692,0.722351758032472,0.05449987986407949,0.6678518781683925,0.6678518781683925
0.1942514309154686,-0.84993218897349,0.1567594049351588,-0.0746793030169545,0.722351758032472,-0.004352212488442569,0.7267039705209145,0.7267039705209145
-1.798729868675897,0.0742423742536032,-2.6078499393475627,-0.5483699265496491,0.722351758032472,-1.014956671323278,1.7373084293557501,1.7373084293557501
1.636377650806116,0.4191807675707575,1.3245685245028602,0.8213379005328406,0.722351758032472,1.0169083806602492,-0.29455662262777726,0.29455662262777726
0.0333274750478429,-0.7718329301092284,-1.0444156894773342,-1.3816088546914969,-1.3843670883058157,-0.5874209141370811,-0.7969461741687346,0.7969461741687346
-1.2788217035651062,-0.7588163869651847,-1.3447094630804572,-1.6213077244309326,-1.3843670883058157,-1.1847348204990027,-0.19963226780681298,0.19963226780681298
1.4692643120205038,0.0937671889696683,0.5952836457524182,-0.0461437232860692,0.722351758032472,0.583107424473525,0.13924433355894694,0.13924433355894694
-1.532586403202516,-1.3705939147352326,-1.0539488251472746,-1.5299938692920998,-1.3843670883058157,-1.2772890169063036,-0.10707807139951209,0.10707807139951209
0.3427966209471234,0.0742423742536032,0.028062073390963,-0.2687212451869737,0.722351758032472,0.044518878083751705,0.6778328799487203,0.6778328799487203
-0.6103683484226603,-1.0321637929900995,-1.5782712869939977,-1.1190815211673533,-1.3843670883058157,-0.7885116055422049,-0.5958554827636108,0.5958554827636108
-0.3566036487852503,-1.4486931735994937,-1.4591070911197423,-1.661257536054172,-1.3843670883058157,-0.9069470166595296,-0.4774200716462861,0.4774200716462861
